Timestamp,District,AQI Prediction
2024-12-10 09:00:00,Bình Thủy,38
2024-12-10 09:00:00,Cái Răng,38
2024-12-10 09:00:00,Ô Môn,57
2024-12-10 09:00:00,Phong Điền,57
2024-12-10 09:00:00,Thốt Nốt,71
2024-12-10 09:00:00,Cờ Đỏ,68
2024-12-10 09:00:00,Thới Lai,66
2024-12-10 09:00:00,Thành phố Sóc Trăng,59
2024-12-10 09:00:00,Cù Lao Dung,62
2024-12-10 09:00:00,Kế Sách,50
2024-12-10 09:00:00,Long Phú,59
2024-12-10 09:00:00,Mỹ Tú,59
2024-12-10 09:00:00,Mỹ Xuyên,67
2024-12-10 09:00:00,Ngã Năm,71
2024-12-10 09:00:00,Thạnh Trị,77
2024-12-10 09:00:00,Trần Đề,67
2024-12-10 09:00:00,Thành phố Bạc Liêu,76
2024-12-10 09:00:00,Đông Hải,82
2024-12-10 09:00:00,Giá Rai,83
2024-12-10 09:00:00,Hòa Bình,78
2024-12-10 09:00:00,Hồng Dân,74
2024-12-10 09:00:00,Phước Long,100
2024-12-10 09:00:00,Vĩnh Lợi,82
2024-12-10 09:00:00,Thành phố Cà Mau,86
2024-12-10 09:00:00,Cái Nước,73
2024-12-10 09:00:00,Đầm Dơi,82
2024-12-10 09:00:00,Năm Căn,65
2024-12-10 09:00:00,Ngọc Hiển,70
2024-12-10 09:00:00,Thới Bình,85
2024-12-10 09:00:00,Trần Văn Thời,85
2024-12-10 09:00:00,U Minh,86
2024-12-10 10:00:00,Bến Lức,61
2024-12-10 10:00:00,Cần Đước,147
2024-12-10 10:00:00,Cần Giuộc,151
2024-12-10 10:00:00,Đức Hòa,44
2024-12-10 10:00:00,Đức Huệ,39
2024-12-10 10:00:00,Mộc Hóa,46
2024-12-10 10:00:00,Tân Hưng,45
2024-12-10 10:00:00,Tân Trụ,82
2024-12-10 10:00:00,Thủ Thừa,50
2024-12-10 10:00:00,Vĩnh Hưng,37
2024-12-10 10:00:00,Cái Bè,43
2024-12-10 10:00:00,Châu Thành,41
2024-12-10 10:00:00,Chợ Gạo,101
2024-12-10 10:00:00,Gò Công Tây,104
2024-12-10 10:00:00,Gò Công Đông,110
2024-12-10 10:00:00,Tân Phú Đông,110
2024-12-10 10:00:00,Tân Phước,35
2024-12-10 10:00:00,Ba Tri,105
2024-12-10 10:00:00,Bình Đại,114
2024-12-10 10:00:00,Chợ Lách,47
2024-12-10 10:00:00,Giồng Trôm,45
2024-12-10 10:00:00,Mỏ Cày Bắc,105
2024-12-10 10:00:00,Mỏ Cày Nam,68
2024-12-10 10:00:00,Thạnh Phú,73
2024-12-10 10:00:00,Cao Lãnh,102
2024-12-10 10:00:00,Hồng Ngự,45
2024-12-10 10:00:00,Lai Vung,37
2024-12-10 10:00:00,Lấp Vò,55
2024-12-10 10:00:00,Sa Đéc,57
2024-12-10 10:00:00,Tam Nông,62
2024-12-10 10:00:00,Tân Hồng,36
2024-12-10 10:00:00,Thanh Bình,35
2024-12-10 10:00:00,Tháp Mười,42
2024-12-10 10:00:00,Thành phố Vĩnh Long,45
2024-12-10 10:00:00,Bình Minh,50
2024-12-10 10:00:00,Long Hồ,56
2024-12-10 10:00:00,Mang Thít,46
2024-12-10 10:00:00,Tam Bình,55
2024-12-10 10:00:00,Trà Ôn,59
2024-12-10 10:00:00,Vũng Liêm,69
2024-12-10 10:00:00,Thành phố Trà Vinh,53
2024-12-10 10:00:00,Càng Long,94
2024-12-10 10:00:00,Cầu Kè,95
2024-12-10 10:00:00,Cầu Ngang,69
2024-12-10 10:00:00,Tiểu Cần,129
2024-12-10 10:00:00,Trà Cú,89
2024-12-10 10:00:00,Vị Thanh,71
2024-12-10 10:00:00,Châu Thành A,103
2024-12-10 10:00:00,Ngã Bảy,64
2024-12-10 10:00:00,Phụng Hiệp,72
2024-12-10 10:00:00,Vị Thủy,68
2024-12-10 10:00:00,Long Xuyên,71
2024-12-10 10:00:00,Châu Đốc,72
2024-12-10 10:00:00,An Phú,69
2024-12-10 10:00:00,Châu Phú,61
2024-12-10 10:00:00,Chợ Mới,35
2024-12-10 10:00:00,Phú Tân,33
2024-12-10 10:00:00,Tân Châu,35
2024-12-10 10:00:00,Thoại Sơn,47
2024-12-10 10:00:00,Tịnh Biên,45
2024-12-10 10:00:00,Tri Tôn,39
2024-12-10 10:00:00,Rạch Giá,35
2024-12-10 10:00:00,An Biên,47
2024-12-10 10:00:00,An Minh,34
2024-12-10 10:00:00,Giang Thành,42
2024-12-10 10:00:00,Giồng Riềng,47
2024-12-10 10:00:00,Gò Quao,50
2024-12-10 10:00:00,Hòn Đất,63
2024-12-10 10:00:00,Kiên Hải,54
2024-12-10 10:00:00,Phú Quốc,50
2024-12-10 10:00:00,Tân Hiệp,63
2024-12-10 10:00:00,U Minh Thượng,67
2024-12-10 10:00:00,Vĩnh Thuận,34
2024-12-10 10:00:00,Bình Thủy,37
2024-12-10 10:00:00,Cái Răng,40
2024-12-10 10:00:00,Ô Môn,56
2024-12-10 10:00:00,Phong Điền,56
2024-12-10 10:00:00,Thốt Nốt,72
2024-12-10 10:00:00,Cờ Đỏ,68
2024-12-10 10:00:00,Thới Lai,66
2024-12-10 10:00:00,Thành phố Sóc Trăng,57
2024-12-10 10:00:00,Cù Lao Dung,60
2024-12-10 10:00:00,Kế Sách,50
2024-12-10 10:00:00,Long Phú,56
2024-12-10 10:00:00,Mỹ Tú,58
2024-12-10 10:00:00,Mỹ Xuyên,68
2024-12-10 10:00:00,Ngã Năm,75
2024-12-10 10:00:00,Thạnh Trị,76
2024-12-10 10:00:00,Trần Đề,67
2024-12-10 10:00:00,Thành phố Bạc Liêu,76
2024-12-10 10:00:00,Đông Hải,80
2024-12-10 10:00:00,Giá Rai,81
2024-12-10 10:00:00,Hòa Bình,80
2024-12-10 10:00:00,Hồng Dân,76
2024-12-10 10:00:00,Phước Long,100
2024-12-10 10:00:00,Vĩnh Lợi,82
2024-12-10 10:00:00,Thành phố Cà Mau,85
2024-12-10 10:00:00,Cái Nước,75
2024-12-10 10:00:00,Đầm Dơi,81
2024-12-10 10:00:00,Năm Căn,68
2024-12-10 10:00:00,Ngọc Hiển,73
2024-12-10 10:00:00,Thới Bình,85
2024-12-10 10:00:00,Trần Văn Thời,84
2024-12-10 10:00:00,U Minh,86
2024-12-10 11:00:00,Bến Lức,61
2024-12-10 11:00:00,Cần Đước,147
2024-12-10 11:00:00,Cần Giuộc,152
2024-12-10 11:00:00,Đức Hòa,45
2024-12-10 11:00:00,Đức Huệ,42
2024-12-10 11:00:00,Mộc Hóa,44
2024-12-10 11:00:00,Tân Hưng,43
2024-12-10 11:00:00,Tân Trụ,84
2024-12-10 11:00:00,Thủ Thừa,51
2024-12-10 11:00:00,Vĩnh Hưng,38
2024-12-10 11:00:00,Cái Bè,42
2024-12-10 11:00:00,Châu Thành,44
2024-12-10 11:00:00,Chợ Gạo,98
2024-12-10 11:00:00,Gò Công Tây,104
2024-12-10 11:00:00,Gò Công Đông,110
2024-12-10 11:00:00,Tân Phú Đông,110
2024-12-10 11:00:00,Tân Phước,38
2024-12-10 11:00:00,Ba Tri,104
2024-12-10 11:00:00,Bình Đại,114
2024-12-10 11:00:00,Chợ Lách,46
2024-12-10 11:00:00,Giồng Trôm,43
2024-12-10 11:00:00,Mỏ Cày Bắc,103
2024-12-10 11:00:00,Mỏ Cày Nam,70
2024-12-10 11:00:00,Thạnh Phú,75
2024-12-10 11:00:00,Cao Lãnh,104
2024-12-10 11:00:00,Hồng Ngự,41
2024-12-10 11:00:00,Lai Vung,37
2024-12-10 11:00:00,Lấp Vò,57
2024-12-10 11:00:00,Sa Đéc,59
2024-12-10 11:00:00,Tam Nông,63
2024-12-10 11:00:00,Tân Hồng,34
2024-12-10 11:00:00,Thanh Bình,35
2024-12-10 11:00:00,Tháp Mười,42
2024-12-10 11:00:00,Thành phố Vĩnh Long,44
2024-12-10 11:00:00,Bình Minh,51
2024-12-10 11:00:00,Long Hồ,60
2024-12-10 11:00:00,Mang Thít,48
2024-12-10 11:00:00,Tam Bình,57
2024-12-10 11:00:00,Trà Ôn,61
2024-12-10 11:00:00,Vũng Liêm,71
2024-12-10 11:00:00,Thành phố Trà Vinh,55
2024-12-10 11:00:00,Càng Long,96
2024-12-10 11:00:00,Cầu Kè,93
2024-12-10 11:00:00,Cầu Ngang,69
2024-12-10 11:00:00,Tiểu Cần,132
2024-12-10 11:00:00,Trà Cú,87
2024-12-10 11:00:00,Vị Thanh,71
2024-12-10 11:00:00,Châu Thành A,106
2024-12-10 11:00:00,Ngã Bảy,67
2024-12-10 11:00:00,Phụng Hiệp,70
2024-12-10 11:00:00,Vị Thủy,71
2024-12-10 11:00:00,Long Xuyên,74
2024-12-10 11:00:00,Châu Đốc,74
2024-12-10 11:00:00,An Phú,68
2024-12-10 11:00:00,Châu Phú,63
2024-12-10 11:00:00,Chợ Mới,34
2024-12-10 11:00:00,Phú Tân,36
2024-12-10 11:00:00,Tân Châu,35
2024-12-10 11:00:00,Thoại Sơn,49
2024-12-10 11:00:00,Tịnh Biên,44
2024-12-10 11:00:00,Tri Tôn,37
2024-12-10 11:00:00,Rạch Giá,36
2024-12-10 11:00:00,An Biên,50
2024-12-10 11:00:00,An Minh,31
2024-12-10 11:00:00,Giang Thành,41
2024-12-10 11:00:00,Giồng Riềng,48
2024-12-10 11:00:00,Gò Quao,51
2024-12-10 11:00:00,Hòn Đất,63
2024-12-10 11:00:00,Kiên Hải,53
2024-12-10 11:00:00,Phú Quốc,51
2024-12-10 11:00:00,Tân Hiệp,65
2024-12-10 11:00:00,U Minh Thượng,68
2024-12-10 11:00:00,Vĩnh Thuận,35
2024-12-10 11:00:00,Bình Thủy,36
2024-12-10 11:00:00,Cái Răng,40
2024-12-10 11:00:00,Ô Môn,58
2024-12-10 11:00:00,Phong Điền,59
2024-12-10 11:00:00,Thốt Nốt,73
2024-12-10 11:00:00,Cờ Đỏ,70
2024-12-10 11:00:00,Thới Lai,67
2024-12-10 11:00:00,Thành phố Sóc Trăng,58
2024-12-10 11:00:00,Cù Lao Dung,60
2024-12-10 11:00:00,Kế Sách,53
2024-12-10 11:00:00,Long Phú,59
2024-12-10 11:00:00,Mỹ Tú,61
2024-12-10 11:00:00,Mỹ Xuyên,66
2024-12-10 11:00:00,Ngã Năm,76
2024-12-10 11:00:00,Thạnh Trị,78
2024-12-10 11:00:00,Trần Đề,64
2024-12-10 11:00:00,Thành phố Bạc Liêu,75
2024-12-10 11:00:00,Đông Hải,82
2024-12-10 11:00:00,Giá Rai,80
2024-12-10 11:00:00,Hòa Bình,79
2024-12-10 11:00:00,Hồng Dân,75
2024-12-10 11:00:00,Phước Long,101
2024-12-10 11:00:00,Vĩnh Lợi,81
2024-12-10 11:00:00,Thành phố Cà Mau,86
2024-12-10 11:00:00,Cái Nước,74
2024-12-10 11:00:00,Đầm Dơi,84
2024-12-10 11:00:00,Năm Căn,69
2024-12-10 11:00:00,Ngọc Hiển,72
2024-12-10 11:00:00,Thới Bình,86
2024-12-10 11:00:00,Trần Văn Thời,84
2024-12-10 11:00:00,U Minh,87
2024-12-10 12:00:00,Bến Lức,62
2024-12-10 12:00:00,Cần Đước,145
2024-12-10 12:00:00,Cần Giuộc,152
2024-12-10 12:00:00,Đức Hòa,45
2024-12-10 12:00:00,Đức Huệ,41
2024-12-10 12:00:00,Mộc Hóa,44
2024-12-10 12:00:00,Tân Hưng,42
2024-12-10 12:00:00,Tân Trụ,82
2024-12-10 12:00:00,Thủ Thừa,54
2024-12-10 12:00:00,Vĩnh Hưng,40
2024-12-10 12:00:00,Cái Bè,46
2024-12-10 12:00:00,Châu Thành,43
2024-12-10 12:00:00,Chợ Gạo,98
2024-12-10 12:00:00,Gò Công Tây,101
2024-12-10 12:00:00,Gò Công Đông,110
2024-12-10 12:00:00,Tân Phú Đông,107
2024-12-10 12:00:00,Tân Phước,40
2024-12-10 12:00:00,Ba Tri,104
2024-12-10 12:00:00,Bình Đại,113
2024-12-10 12:00:00,Chợ Lách,49
2024-12-10 12:00:00,Giồng Trôm,46
2024-12-10 12:00:00,Mỏ Cày Bắc,102
2024-12-10 12:00:00,Mỏ Cày Nam,70
2024-12-10 12:00:00,Thạnh Phú,73
2024-12-10 12:00:00,Cao Lãnh,102
2024-12-10 12:00:00,Hồng Ngự,42
2024-12-10 12:00:00,Lai Vung,38
2024-12-10 12:00:00,Lấp Vò,59
2024-12-10 12:00:00,Sa Đéc,59
2024-12-10 12:00:00,Tam Nông,63
2024-12-10 12:00:00,Tân Hồng,34
2024-12-10 12:00:00,Thanh Bình,34
2024-12-10 12:00:00,Tháp Mười,40
2024-12-10 12:00:00,Thành phố Vĩnh Long,49
2024-12-10 12:00:00,Bình Minh,52
2024-12-10 12:00:00,Long Hồ,60
2024-12-10 12:00:00,Mang Thít,50
2024-12-10 12:00:00,Tam Bình,57
2024-12-10 12:00:00,Trà Ôn,58
2024-12-10 12:00:00,Vũng Liêm,72
2024-12-10 12:00:00,Thành phố Trà Vinh,57
2024-12-10 12:00:00,Càng Long,96
2024-12-10 12:00:00,Cầu Kè,96
2024-12-10 12:00:00,Cầu Ngang,69
2024-12-10 12:00:00,Tiểu Cần,129
2024-12-10 12:00:00,Trà Cú,88
2024-12-10 12:00:00,Vị Thanh,74
2024-12-10 12:00:00,Châu Thành A,106
2024-12-10 12:00:00,Ngã Bảy,65
2024-12-10 12:00:00,Phụng Hiệp,70
2024-12-10 12:00:00,Vị Thủy,70
2024-12-10 12:00:00,Long Xuyên,75
2024-12-10 12:00:00,Châu Đốc,73
2024-12-10 12:00:00,An Phú,66
2024-12-10 12:00:00,Châu Phú,65
2024-12-10 12:00:00,Chợ Mới,35
2024-12-10 12:00:00,Phú Tân,36
2024-12-10 12:00:00,Tân Châu,32
2024-12-10 12:00:00,Thoại Sơn,49
2024-12-10 12:00:00,Tịnh Biên,44
2024-12-10 12:00:00,Tri Tôn,37
2024-12-10 12:00:00,Rạch Giá,38
2024-12-10 12:00:00,An Biên,50
2024-12-10 12:00:00,An Minh,30
2024-12-10 12:00:00,Giang Thành,41
2024-12-10 12:00:00,Giồng Riềng,46
2024-12-10 12:00:00,Gò Quao,52
2024-12-10 12:00:00,Hòn Đất,62
2024-12-10 12:00:00,Kiên Hải,54
2024-12-10 12:00:00,Phú Quốc,51
2024-12-10 12:00:00,Tân Hiệp,66
2024-12-10 12:00:00,U Minh Thượng,70
2024-12-10 12:00:00,Vĩnh Thuận,35
2024-12-10 12:00:00,Bình Thủy,37
2024-12-10 12:00:00,Cái Răng,38
2024-12-10 12:00:00,Ô Môn,59
2024-12-10 12:00:00,Phong Điền,59
2024-12-10 12:00:00,Thốt Nốt,74
2024-12-10 12:00:00,Cờ Đỏ,72
2024-12-10 12:00:00,Thới Lai,70
2024-12-10 12:00:00,Thành phố Sóc Trăng,61
2024-12-10 12:00:00,Cù Lao Dung,63
2024-12-10 12:00:00,Kế Sách,53
2024-12-10 12:00:00,Long Phú,59
2024-12-10 12:00:00,Mỹ Tú,60
2024-12-10 12:00:00,Mỹ Xuyên,67
2024-12-10 12:00:00,Ngã Năm,73
2024-12-10 12:00:00,Thạnh Trị,79
2024-12-10 12:00:00,Trần Đề,66
2024-12-10 12:00:00,Thành phố Bạc Liêu,76
2024-12-10 12:00:00,Đông Hải,81
2024-12-10 12:00:00,Giá Rai,79
2024-12-10 12:00:00,Hòa Bình,79
2024-12-10 12:00:00,Hồng Dân,76
2024-12-10 12:00:00,Phước Long,101
2024-12-10 12:00:00,Vĩnh Lợi,79
2024-12-10 12:00:00,Thành phố Cà Mau,86
2024-12-10 12:00:00,Cái Nước,74
2024-12-10 12:00:00,Đầm Dơi,83
2024-12-10 12:00:00,Năm Căn,68
2024-12-10 12:00:00,Ngọc Hiển,70
2024-12-10 12:00:00,Thới Bình,85
2024-12-10 12:00:00,Trần Văn Thời,83
2024-12-10 12:00:00,U Minh,89
2024-12-10 13:00:00,Bến Lức,60
2024-12-10 13:00:00,Cần Đước,147
2024-12-10 13:00:00,Cần Giuộc,151
2024-12-10 13:00:00,Đức Hòa,46
2024-12-10 13:00:00,Đức Huệ,39
2024-12-10 13:00:00,Mộc Hóa,44
2024-12-10 13:00:00,Tân Hưng,44
2024-12-10 13:00:00,Tân Trụ,84
2024-12-10 13:00:00,Thủ Thừa,53
2024-12-10 13:00:00,Vĩnh Hưng,39
2024-12-10 13:00:00,Cái Bè,47
2024-12-10 13:00:00,Châu Thành,44
2024-12-10 13:00:00,Chợ Gạo,100
2024-12-10 13:00:00,Gò Công Tây,101
2024-12-10 13:00:00,Gò Công Đông,109
2024-12-10 13:00:00,Tân Phú Đông,107
2024-12-10 13:00:00,Tân Phước,41
2024-12-10 13:00:00,Ba Tri,104
2024-12-10 13:00:00,Bình Đại,114
2024-12-10 13:00:00,Chợ Lách,50
2024-12-10 13:00:00,Giồng Trôm,47
2024-12-10 13:00:00,Mỏ Cày Bắc,101
2024-12-10 13:00:00,Mỏ Cày Nam,69
2024-12-10 13:00:00,Thạnh Phú,75
2024-12-10 13:00:00,Cao Lãnh,101
2024-12-10 13:00:00,Hồng Ngự,39
2024-12-10 13:00:00,Lai Vung,38
2024-12-10 13:00:00,Lấp Vò,58
2024-12-10 13:00:00,Sa Đéc,57
2024-12-10 13:00:00,Tam Nông,60
2024-12-10 13:00:00,Tân Hồng,34
2024-12-10 13:00:00,Thanh Bình,35
2024-12-10 13:00:00,Tháp Mười,38
2024-12-10 13:00:00,Thành phố Vĩnh Long,48
2024-12-10 13:00:00,Bình Minh,52
2024-12-10 13:00:00,Long Hồ,62
2024-12-10 13:00:00,Mang Thít,50
2024-12-10 13:00:00,Tam Bình,61
2024-12-10 13:00:00,Trà Ôn,61
2024-12-10 13:00:00,Vũng Liêm,71
2024-12-10 13:00:00,Thành phố Trà Vinh,58
2024-12-10 13:00:00,Càng Long,97
2024-12-10 13:00:00,Cầu Kè,94
2024-12-10 13:00:00,Cầu Ngang,71
2024-12-10 13:00:00,Tiểu Cần,130
2024-12-10 13:00:00,Trà Cú,90
2024-12-10 13:00:00,Vị Thanh,73
2024-12-10 13:00:00,Châu Thành A,103
2024-12-10 13:00:00,Ngã Bảy,65
2024-12-10 13:00:00,Phụng Hiệp,71
2024-12-10 13:00:00,Vị Thủy,73
2024-12-10 13:00:00,Long Xuyên,72
2024-12-10 13:00:00,Châu Đốc,70
2024-12-10 13:00:00,An Phú,65
2024-12-10 13:00:00,Châu Phú,62
2024-12-10 13:00:00,Chợ Mới,35
2024-12-10 13:00:00,Phú Tân,34
2024-12-10 13:00:00,Tân Châu,34
2024-12-10 13:00:00,Thoại Sơn,45
2024-12-10 13:00:00,Tịnh Biên,41
2024-12-10 13:00:00,Tri Tôn,37
2024-12-10 13:00:00,Rạch Giá,34
2024-12-10 13:00:00,An Biên,46
2024-12-10 13:00:00,An Minh,29
2024-12-10 13:00:00,Giang Thành,42
2024-12-10 13:00:00,Giồng Riềng,47
2024-12-10 13:00:00,Gò Quao,51
2024-12-10 13:00:00,Hòn Đất,62
2024-12-10 13:00:00,Kiên Hải,52
2024-12-10 13:00:00,Phú Quốc,51
2024-12-10 13:00:00,Tân Hiệp,65
2024-12-10 13:00:00,U Minh Thượng,65
2024-12-10 13:00:00,Vĩnh Thuận,36
2024-12-10 13:00:00,Bình Thủy,38
2024-12-10 13:00:00,Cái Răng,39
2024-12-10 13:00:00,Ô Môn,58
2024-12-10 13:00:00,Phong Điền,58
2024-12-10 13:00:00,Thốt Nốt,72
2024-12-10 13:00:00,Cờ Đỏ,71
2024-12-10 13:00:00,Thới Lai,68
2024-12-10 13:00:00,Thành phố Sóc Trăng,63
2024-12-10 13:00:00,Cù Lao Dung,66
2024-12-10 13:00:00,Kế Sách,53
2024-12-10 13:00:00,Long Phú,62
2024-12-10 13:00:00,Mỹ Tú,61
2024-12-10 13:00:00,Mỹ Xuyên,69
2024-12-10 13:00:00,Ngã Năm,75
2024-12-10 13:00:00,Thạnh Trị,78
2024-12-10 13:00:00,Trần Đề,68
2024-12-10 13:00:00,Thành phố Bạc Liêu,79
2024-12-10 13:00:00,Đông Hải,79
2024-12-10 13:00:00,Giá Rai,79
2024-12-10 13:00:00,Hòa Bình,78
2024-12-10 13:00:00,Hồng Dân,73
2024-12-10 13:00:00,Phước Long,101
2024-12-10 13:00:00,Vĩnh Lợi,79
2024-12-10 13:00:00,Thành phố Cà Mau,88
2024-12-10 13:00:00,Cái Nước,74
2024-12-10 13:00:00,Đầm Dơi,84
2024-12-10 13:00:00,Năm Căn,64
2024-12-10 13:00:00,Ngọc Hiển,69
2024-12-10 13:00:00,Thới Bình,85
2024-12-10 13:00:00,Trần Văn Thời,83
2024-12-10 13:00:00,U Minh,85
2024-12-10 14:00:00,Bến Lức,64
2024-12-10 14:00:00,Cần Đước,147
2024-12-10 14:00:00,Cần Giuộc,150
2024-12-10 14:00:00,Đức Hòa,48
2024-12-10 14:00:00,Đức Huệ,38
2024-12-10 14:00:00,Mộc Hóa,44
2024-12-10 14:00:00,Tân Hưng,46
2024-12-10 14:00:00,Tân Trụ,84
2024-12-10 14:00:00,Thủ Thừa,56
2024-12-10 14:00:00,Vĩnh Hưng,41
2024-12-10 14:00:00,Cái Bè,48
2024-12-10 14:00:00,Châu Thành,47
2024-12-10 14:00:00,Chợ Gạo,99
2024-12-10 14:00:00,Gò Công Tây,103
2024-12-10 14:00:00,Gò Công Đông,111
2024-12-10 14:00:00,Tân Phú Đông,108
2024-12-10 14:00:00,Tân Phước,42
2024-12-10 14:00:00,Ba Tri,106
2024-12-10 14:00:00,Bình Đại,112
2024-12-10 14:00:00,Chợ Lách,50
2024-12-10 14:00:00,Giồng Trôm,48
2024-12-10 14:00:00,Mỏ Cày Bắc,101
2024-12-10 14:00:00,Mỏ Cày Nam,70
2024-12-10 14:00:00,Thạnh Phú,75
2024-12-10 14:00:00,Cao Lãnh,97
2024-12-10 14:00:00,Hồng Ngự,40
2024-12-10 14:00:00,Lai Vung,35
2024-12-10 14:00:00,Lấp Vò,55
2024-12-10 14:00:00,Sa Đéc,55
2024-12-10 14:00:00,Tam Nông,59
2024-12-10 14:00:00,Tân Hồng,34
2024-12-10 14:00:00,Thanh Bình,33
2024-12-10 14:00:00,Tháp Mười,38
2024-12-10 14:00:00,Thành phố Vĩnh Long,49
2024-12-10 14:00:00,Bình Minh,51
2024-12-10 14:00:00,Long Hồ,64
2024-12-10 14:00:00,Mang Thít,48
2024-12-10 14:00:00,Tam Bình,59
2024-12-10 14:00:00,Trà Ôn,61
2024-12-10 14:00:00,Vũng Liêm,72
2024-12-10 14:00:00,Thành phố Trà Vinh,58
2024-12-10 14:00:00,Càng Long,96
2024-12-10 14:00:00,Cầu Kè,97
2024-12-10 14:00:00,Cầu Ngang,72
2024-12-10 14:00:00,Tiểu Cần,133
2024-12-10 14:00:00,Trà Cú,89
2024-12-10 14:00:00,Vị Thanh,70
2024-12-10 14:00:00,Châu Thành A,101
2024-12-10 14:00:00,Ngã Bảy,65
2024-12-10 14:00:00,Phụng Hiệp,70
2024-12-10 14:00:00,Vị Thủy,71
2024-12-10 14:00:00,Long Xuyên,72
2024-12-10 14:00:00,Châu Đốc,69
2024-12-10 14:00:00,An Phú,63
2024-12-10 14:00:00,Châu Phú,60
2024-12-10 14:00:00,Chợ Mới,30
2024-12-10 14:00:00,Phú Tân,31
2024-12-10 14:00:00,Tân Châu,33
2024-12-10 14:00:00,Thoại Sơn,44
2024-12-10 14:00:00,Tịnh Biên,43
2024-12-10 14:00:00,Tri Tôn,32
2024-12-10 14:00:00,Rạch Giá,32
2024-12-10 14:00:00,An Biên,45
2024-12-10 14:00:00,An Minh,30
2024-12-10 14:00:00,Giang Thành,43
2024-12-10 14:00:00,Giồng Riềng,46
2024-12-10 14:00:00,Gò Quao,53
2024-12-10 14:00:00,Hòn Đất,61
2024-12-10 14:00:00,Kiên Hải,48
2024-12-10 14:00:00,Phú Quốc,49
2024-12-10 14:00:00,Tân Hiệp,58
2024-12-10 14:00:00,U Minh Thượng,61
2024-12-10 14:00:00,Vĩnh Thuận,33
2024-12-10 14:00:00,Bình Thủy,37
2024-12-10 14:00:00,Cái Răng,37
2024-12-10 14:00:00,Ô Môn,58
2024-12-10 14:00:00,Phong Điền,59
2024-12-10 14:00:00,Thốt Nốt,71
2024-12-10 14:00:00,Cờ Đỏ,66
2024-12-10 14:00:00,Thới Lai,69
2024-12-10 14:00:00,Thành phố Sóc Trăng,65
2024-12-10 14:00:00,Cù Lao Dung,68
2024-12-10 14:00:00,Kế Sách,53
2024-12-10 14:00:00,Long Phú,61
2024-12-10 14:00:00,Mỹ Tú,61
2024-12-10 14:00:00,Mỹ Xuyên,70
2024-12-10 14:00:00,Ngã Năm,75
2024-12-10 14:00:00,Thạnh Trị,79
2024-12-10 14:00:00,Trần Đề,68
2024-12-10 14:00:00,Thành phố Bạc Liêu,82
2024-12-10 14:00:00,Đông Hải,82
2024-12-10 14:00:00,Giá Rai,84
2024-12-10 14:00:00,Hòa Bình,82
2024-12-10 14:00:00,Hồng Dân,74
2024-12-10 14:00:00,Phước Long,100
2024-12-10 14:00:00,Vĩnh Lợi,80
2024-12-10 14:00:00,Thành phố Cà Mau,85
2024-12-10 14:00:00,Cái Nước,73
2024-12-10 14:00:00,Đầm Dơi,85
2024-12-10 14:00:00,Năm Căn,64
2024-12-10 14:00:00,Ngọc Hiển,64
2024-12-10 14:00:00,Thới Bình,83
2024-12-10 14:00:00,Trần Văn Thời,79
2024-12-10 14:00:00,U Minh,79
2024-12-10 15:00:00,Bến Lức,65
2024-12-10 15:00:00,Cần Đước,145
2024-12-10 15:00:00,Cần Giuộc,150
2024-12-10 15:00:00,Đức Hòa,50
2024-12-10 15:00:00,Đức Huệ,38
2024-12-10 15:00:00,Mộc Hóa,42
2024-12-10 15:00:00,Tân Hưng,45
2024-12-10 15:00:00,Tân Trụ,85
2024-12-10 15:00:00,Thủ Thừa,55
2024-12-10 15:00:00,Vĩnh Hưng,46
2024-12-10 15:00:00,Cái Bè,46
2024-12-10 15:00:00,Châu Thành,47
2024-12-10 15:00:00,Chợ Gạo,100
2024-12-10 15:00:00,Gò Công Tây,103
2024-12-10 15:00:00,Gò Công Đông,109
2024-12-10 15:00:00,Tân Phú Đông,108
2024-12-10 15:00:00,Tân Phước,40
2024-12-10 15:00:00,Ba Tri,105
2024-12-10 15:00:00,Bình Đại,111
2024-12-10 15:00:00,Chợ Lách,51
2024-12-10 15:00:00,Giồng Trôm,47
2024-12-10 15:00:00,Mỏ Cày Bắc,101
2024-12-10 15:00:00,Mỏ Cày Nam,73
2024-12-10 15:00:00,Thạnh Phú,74
2024-12-10 15:00:00,Cao Lãnh,92
2024-12-10 15:00:00,Hồng Ngự,41
2024-12-10 15:00:00,Lai Vung,31
2024-12-10 15:00:00,Lấp Vò,52
2024-12-10 15:00:00,Sa Đéc,53
2024-12-10 15:00:00,Tam Nông,61
2024-12-10 15:00:00,Tân Hồng,36
2024-12-10 15:00:00,Thanh Bình,32
2024-12-10 15:00:00,Tháp Mười,37
2024-12-10 15:00:00,Thành phố Vĩnh Long,48
2024-12-10 15:00:00,Bình Minh,53
2024-12-10 15:00:00,Long Hồ,63
2024-12-10 15:00:00,Mang Thít,50
2024-12-10 15:00:00,Tam Bình,58
2024-12-10 15:00:00,Trà Ôn,62
2024-12-10 15:00:00,Vũng Liêm,71
2024-12-10 15:00:00,Thành phố Trà Vinh,60
2024-12-10 15:00:00,Càng Long,97
2024-12-10 15:00:00,Cầu Kè,94
2024-12-10 15:00:00,Cầu Ngang,74
2024-12-10 15:00:00,Tiểu Cần,131
2024-12-10 15:00:00,Trà Cú,90
2024-12-10 15:00:00,Vị Thanh,67
